row,module_id,instance_id,preview_render_mode,preview_tracer_enabled,preview_tracer_mode,total_draw_us,module_widget_draw_us,debug_submit_us,debug_overlay_us,gear_draw_us,eclipse_draw_us,eclipse_shadow_us,eclipse_shadow_count,aperture_draw_us,linear_point_draw_us,shape_glyph_draw_us,plasma_switch_draw_us,preview_draw_us,ch1_preview_draw_us,ch4_preview_draw_us,preview_framebuffer_us,ch1_preview_framebuffer_us,ch4_preview_framebuffer_us,plasma_switch_shadow_us,plasma_switch_image_ensure_us,plasma_switch_image_paint_us,plasma_switch_body_us,plasma_switch_orb_us,plasma_switch_image_creates,plasma_switch_image_fallbacks,plasma_switch_context_resets,preview_dirty_requests,preview_point_rebuilds,preview_tracer_captures,linear_point_dirty_requests,shape_glyph_dirty_requests,halo_dirty_draw_count,halo_active_draw_count,halo_dragging_draw_count,halo_nanovg_forced,halo_gl_surface_framebuffer_us,halo_nanovg_surface_draw_us,halo_center_framebuffer_us,halo_cap_reflection_framebuffer_us,halo_gl_surface_framebuffer_draws,halo_nanovg_surface_draws,halo_center_framebuffer_draws,halo_cap_reflection_framebuffer_draws,ui_step_ema_us,ui_draw_ema_us,preview_tracer_accepted_captures,history_draw_us,contour_draw_us,history_trails,history_submitted_points,ch1_history_draw_us,ch1_contour_draw_us,ch1_history_trails,ch1_history_submitted_points,ch4_history_draw_us,ch4_contour_draw_us,ch4_history_trails,ch4_history_submitted_points,history_rasterizations,ch1_history_rasterizations,ch4_history_rasterizations,halo_step_surface_us
428,1979052068,1,0,1,2,303.100,294.900,0.500,6.900,19.200,6.600,0.000,0,26.900,0.000,0.000,5.000,36.500,24.200,11.600,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,50.798,303.165,0,0.600,3.700,0,0,0.400,2.200,0,0,0.200,1.500,0,0,0,0,0,0.000
429,1979052068,1,0,1,2,247.500,241.600,0.400,5.000,13.300,4.600,0.000,0,69.800,0.000,0.000,3.500,24.000,15.700,7.800,0.000,0.000,0.000,1.800,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,49.160,292.083,0,0.400,2.400,0,0,0.300,1.400,0,0,0.100,1.000,0,0,0,0,0,0.000
430,1979052068,1,0,1,2,252.200,246.500,0.300,4.700,12.600,4.200,0.000,0,17.600,0.000,0.000,50.900,23.800,15.600,7.700,0.000,0.000,0.000,2.100,0.800,1.800,4.600,10.400,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,48.519,283.878,0,0.500,2.200,0,0,0.300,1.200,0,0,0.200,1.000,0,0,0,0,0,0.000
431,1979052068,1,0,1,2,382.100,373.300,0.600,7.300,26.500,6.100,0.000,0,94.600,0.000,0.000,4.800,36.300,24.400,11.200,0.000,0.000,0.000,2.400,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,50.658,299.974,0,0.800,4.100,0,0,0.500,2.600,0,0,0.300,1.500,0,0,0,0,0,0.000
432,1979052068,1,0,1,2,404.500,396.300,0.500,6.900,18.600,6.400,0.000,0,54.600,0.000,0.000,68.400,35.100,22.800,11.500,0.000,0.000,0.000,2.200,1.000,2.600,6.700,15.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,54.679,317.313,0,0.800,3.200,0,0,0.500,1.800,0,0,0.300,1.400,0,0,0,0,0,0.000
433,1979052068,1,0,1,2,340.600,332.500,0.400,6.800,17.300,5.600,0.000,0,86.000,0.000,0.000,4.300,39.500,20.900,18.000,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,53.963,320.047,0,0.600,10.600,0,0,0.400,2.100,0,0,0.200,8.500,0,0,0,0,0,0.000
434,1979052068,1,0,1,2,324.700,316.400,0.400,7.000,19.100,6.100,0.000,0,26.200,0.000,0.000,4.700,35.100,23.100,11.400,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,53.988,319.390,0,0.600,3.600,0,0,0.400,2.100,0,0,0.200,1.500,0,0,0,0,0,0.000
435,1979052068,1,0,1,2,366.200,359.400,0.300,5.700,18.700,6.200,0.000,0,44.700,0.000,0.000,68.500,34.600,22.400,11.500,0.000,0.000,0.000,2.400,1.000,2.600,6.800,14.800,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,53.756,326.592,0,0.700,3.300,0,0,0.400,1.800,0,0,0.300,1.500,0,0,0,0,0,0.000
436,1979052068,1,0,1,2,265.700,258.100,0.400,6.400,17.600,5.700,0.000,0,24.300,0.000,0.000,4.600,32.200,20.800,10.800,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.990,314.263,0,0.600,3.300,0,0,0.400,2.000,0,0,0.200,1.300,0,0,0,0,0,0.000
437,1979052068,1,0,1,2,332.100,324.100,0.500,6.600,17.800,5.900,0.000,0,87.200,0.000,0.000,4.800,32.800,21.600,10.700,0.000,0.000,0.000,2.100,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.542,316.034,0,0.900,3.400,0,0,0.700,2.100,0,0,0.200,1.300,0,0,0,0,0,0.000
438,1979052068,1,0,1,2,307.000,300.000,0.400,5.800,15.300,5.000,0.000,0,43.600,0.000,0.000,56.200,28.000,18.400,9.100,0.000,0.000,0.000,2.100,0.800,1.900,5.200,12.100,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.066,313.148,0,0.400,2.700,0,0,0.300,1.400,0,0,0.100,1.300,0,0,0,0,0,0.000
439,1979052068,1,0,1,2,262.300,255.900,0.300,5.300,14.600,4.700,0.000,0,63.500,0.000,0.000,3.800,26.100,17.200,8.500,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,50.470,302.843,0,0.500,2.700,0,0,0.400,1.600,0,0,0.100,1.100,0,0,0,0,0,0.000
440,1979052068,1,0,1,2,318.800,311.500,0.400,6.000,21.700,5.200,0.000,0,80.500,0.000,0.000,4.200,30.300,19.900,9.800,0.000,0.000,0.000,2.100,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,50.782,304.401,0,0.700,3.100,0,0,0.500,1.900,0,0,0.200,1.200,0,0,0,0,0,0.000
441,1979052068,1,0,1,2,269.300,262.900,0.300,5.300,14.600,4.600,0.000,0,20.100,0.000,0.000,54.000,26.700,17.800,8.600,0.000,0.000,0.000,2.000,0.800,2.200,5.100,11.300,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,51.487,296.931,0,0.500,2.500,0,0,0.300,1.500,0,0,0.200,1.000,0,0,0,0,0,0.000
442,1979052068,1,0,1,2,347.100,338.900,0.400,6.800,18.100,5.600,0.000,0,103.500,0.000,0.000,4.600,32.200,21.000,10.700,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,51.075,304.486,0,0.600,3.100,0,0,0.400,1.900,0,0,0.200,1.200,0,0,0,0,0,0.000
443,1979052068,1,0,1,2,266.200,258.500,0.400,6.300,17.600,5.400,0.000,0,24.000,0.000,0.000,4.500,33.200,22.000,10.700,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,51.224,296.208,0,0.600,3.200,0,0,0.400,1.900,0,0,0.200,1.300,0,0,0,0,0,0.000
444,1979052068,1,0,1,2,237.100,231.900,0.400,4.300,11.500,3.900,0.000,0,33.800,0.000,0.000,44.500,21.900,14.700,6.900,0.000,0.000,0.000,1.500,0.700,1.500,4.000,9.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,48.753,284.633,0,0.400,1.800,0,0,0.300,1.000,0,0,0.100,0.800,0,0,0,0,0,0.000
445,1979052068,1,0,1,2,328.700,320.900,0.600,6.400,17.300,5.700,0.000,0,86.200,0.000,0.000,4.300,32.700,21.300,10.800,0.000,0.000,0.000,2.100,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,48.906,291.161,0,0.600,3.500,0,0,0.400,2.100,0,0,0.200,1.400,0,0,0,0,0,0.000
446,1979052068,1,0,1,2,219.000,212.800,0.400,5.200,14.700,4.800,0.000,0,20.000,0.000,0.000,3.700,26.600,17.400,8.800,0.000,0.000,0.000,1.900,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,47.933,277.056,0,0.400,2.800,0,0,0.300,1.600,0,0,0.100,1.200,0,0,0,0,0,0.000
447,1979052068,1,0,1,2,376.500,368.500,0.600,6.600,17.200,5.800,0.000,0,52.300,0.000,0.000,63.400,32.400,21.200,10.700,0.000,0.000,0.000,2.200,1.000,2.300,6.300,13.400,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,48.953,293.516,0,0.800,3.100,0,0,0.500,1.700,0,0,0.300,1.400,0,0,0,0,0,0.000
448,1979052068,1,0,1,2,295.100,286.800,0.500,7.000,15.300,5.400,0.000,0,81.400,0.000,0.000,4.000,28.700,18.900,9.300,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,48.205,292.307,0,0.700,2.800,0,0,0.600,1.700,0,0,0.100,1.100,0,0,0,0,0,0.000
449,1979052068,1,0,1,2,291.100,283.500,0.400,6.300,22.800,5.600,0.000,0,24.700,0.000,0.000,4.600,33.600,22.300,10.700,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,49.284,290.722,0,0.600,3.500,0,0,0.400,2.100,0,0,0.200,1.400,0,0,0,0,0,0.000
450,1979052068,1,0,1,2,342.000,335.100,0.400,5.800,16.800,5.200,0.000,0,46.500,0.000,0.000,61.800,30.600,19.800,10.200,0.000,0.000,0.000,2.300,1.000,2.100,5.600,13.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,50.529,298.710,0,0.500,3.100,0,0,0.300,1.700,0,0,0.200,1.400,0,0,0,0,0,0.000
451,1979052068,1,0,1,2,281.400,273.800,0.600,6.200,18.900,6.200,0.000,0,24.100,0.000,0.000,4.600,35.200,22.700,11.900,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,50.758,294.226,0,0.800,3.600,0,0,0.500,2.200,0,0,0.300,1.400,0,0,0,0,0,0.000
452,1979052068,1,0,1,2,321.700,314.500,0.400,6.000,16.300,5.400,0.000,0,78.900,0.000,0.000,4.400,31.000,20.700,9.800,0.000,0.000,0.000,2.100,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,50.748,297.875,0,0.500,3.100,0,0,0.400,1.900,0,0,0.100,1.200,0,0,0,0,0,0.000
453,1979052068,1,0,1,2,217.100,212.400,0.300,3.900,10.900,3.500,0.000,0,30.400,0.000,0.000,40.800,20.100,13.400,6.400,0.000,0.000,0.000,1.400,0.700,1.500,3.800,8.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,48.705,282.490,0,0.400,1.800,0,0,0.200,1.000,0,0,0.200,0.800,0,0,0,0,0,0.000
454,1979052068,1,0,1,2,286.300,278.000,0.500,6.800,19.000,6.000,0.000,0,25.700,0.000,0.000,4.700,34.800,22.900,11.300,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,49.370,281.682,0,0.700,3.400,0,0,0.400,2.100,0,0,0.300,1.300,0,0,0,0,0,0.000
455,1979052068,1,0,1,2,399.700,391.200,0.700,6.900,29.400,6.300,0.000,0,98.200,0.000,0.000,8.400,38.100,25.900,11.500,0.000,0.000,0.000,4.500,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,51.103,301.395,0,1.000,4.800,0,0,0.800,3.400,0,0,0.200,1.400,0,0,0,0,0,0.000
456,1979052068,1,0,1,2,474.800,460.100,0.500,13.100,13.600,6.400,0.000,0,79.700,0.000,0.000,55.500,35.200,23.900,10.800,0.000,0.000,0.000,1.800,0.900,1.900,5.100,10.800,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,50.383,329.962,0,0.600,3.100,0,0,0.400,1.700,0,0,0.200,1.400,0,0,0,0,0,0.000
457,1979052068,1,0,1,2,346.400,307.100,31.800,6.600,18.600,6.100,0.000,0,25.300,0.000,0.000,5.200,35.300,23.100,11.700,0.000,0.000,0.000,2.600,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,51.052,325.847,0,0.600,3.500,0,0,0.400,2.100,0,0,0.200,1.400,0,0,0,0,0,0.000
458,1979052068,1,0,1,2,325.200,317.200,0.600,6.600,16.200,8.600,0.000,0,83.200,0.000,0.000,4.200,37.700,22.000,15.200,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,50.845,324.290,0,0.800,3.500,0,0,0.400,1.800,0,0,0.400,1.700,0,0,0,0,0,0.000
459,1979052068,1,0,1,2,326.600,318.500,0.400,6.900,17.300,5.700,0.000,0,23.800,0.000,0.000,64.000,32.400,21.200,10.500,0.000,0.000,0.000,2.100,0.900,2.300,6.200,14.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.133,323.248,0,0.600,3.000,0,0,0.400,1.700,0,0,0.200,1.300,0,0,0,0,0,0.000
460,1979052068,1,0,1,2,333.000,325.000,0.500,6.600,17.400,5.500,0.000,0,90.000,0.000,0.000,4.400,32.100,21.000,10.600,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.199,323.563,0,0.700,3.300,0,0,0.400,2.000,0,0,0.300,1.300,0,0,0,0,0,0.000
461,1979052068,1,0,1,2,261.600,254.900,0.400,5.500,14.200,4.700,0.000,0,62.700,0.000,0.000,3.900,27.000,17.900,8.600,0.000,0.000,0.000,1.900,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,50.939,311.204,0,0.900,2.600,0,0,0.700,1.600,0,0,0.200,1.000,0,0,0,0,0,0.000
462,1979052068,1,0,1,2,375.500,367.200,0.500,6.900,19.400,6.200,0.000,0,25.700,0.000,0.000,90.500,35.700,23.700,11.400,0.000,0.000,0.000,2.600,1.100,2.300,7.000,34.200,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.588,321.283,0,0.800,3.100,0,0,0.500,1.800,0,0,0.300,1.300,0,0,0,0,0,0.000
463,1979052068,1,0,1,2,235.400,229.700,0.300,4.800,12.800,4.200,0.000,0,56.800,0.000,0.000,3.200,23.800,15.800,7.700,0.000,0.000,0.000,1.600,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,50.628,304.798,0,0.500,2.400,0,0,0.300,1.500,0,0,0.200,0.900,0,0,0,0,0,0.000
464,1979052068,1,0,1,2,289.700,282.900,0.400,5.600,15.000,5.100,0.000,0,78.800,0.000,0.000,3.900,28.200,18.400,9.300,0.000,0.000,0.000,1.900,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,49.327,300.857,0,0.600,2.800,0,0,0.400,1.600,0,0,0.200,1.200,0,0,0,0,0,0.000
465,1979052068,1,0,1,2,345.800,338.000,0.400,6.600,18.300,6.000,0.000,0,23.600,0.000,0.000,66.000,33.100,21.800,10.800,0.000,0.000,0.000,2.300,1.100,2.200,6.200,13.800,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,51.050,307.542,0,0.600,2.900,0,0,0.400,1.600,0,0,0.200,1.300,0,0,0,0,0,0.000
466,1979052068,1,0,1,2,345.300,337.400,0.400,6.600,18.700,5.600,0.000,0,99.100,0.000,0.000,4.400,32.500,21.300,10.600,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,53.147,312.917,0,0.500,3.500,0,0,0.400,2.100,0,0,0.100,1.400,0,0,0,0,0,0.000
467,1979052068,1,0,1,2,433.900,426.200,0.400,6.500,17.400,5.700,0.000,0,50.600,0.000,0.000,64.400,33.200,21.700,10.900,0.000,0.000,0.000,2.300,1.100,2.200,6.200,14.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,54.165,333.308,0,0.600,3.100,0,0,0.400,1.700,0,0,0.200,1.400,0,0,0,0,0,0.000
468,1979052068,1,0,1,2,329.900,322.000,0.500,6.500,17.700,6.000,0.000,0,87.300,0.000,0.000,4.600,32.100,21.000,10.600,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,53.181,331.272,0,0.600,3.300,0,0,0.400,2.000,0,0,0.200,1.300,0,0,0,0,0,0.000
469,1979052068,1,0,1,2,354.300,346.600,0.400,6.500,17.100,5.800,0.000,0,50.500,0.000,0.000,64.000,32.800,21.800,10.500,0.000,0.000,0.000,2.100,1.000,2.500,6.400,14.300,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,55.452,334.031,0,0.700,3.400,0,0,0.400,2.100,0,0,0.300,1.300,0,0,0,0,0,0.000
470,1979052068,1,0,1,2,182.200,177.800,0.200,3.600,10.000,3.300,0.000,0,46.000,0.000,0.000,2.600,19.000,12.700,5.900,0.000,0.000,0.000,1.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,51.753,305.910,0,0.300,1.900,0,0,0.200,1.200,0,0,0.100,0.700,0,0,0,0,0,0.000
471,1979052068,1,0,1,2,266.700,259.100,0.400,6.400,17.300,5.900,0.000,0,24.300,0.000,0.000,4.400,32.000,20.800,10.600,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,51.869,297.484,0,0.700,3.300,0,0,0.500,2.000,0,0,0.200,1.300,0,0,0,0,0,0.000
472,1979052068,1,0,1,2,379.900,372.400,0.400,6.300,17.400,5.600,0.000,0,51.000,0.000,0.000,82.900,33.500,22.400,10.500,0.000,0.000,0.000,2.400,1.000,2.200,6.400,14.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.559,310.969,0,0.800,3.100,0,0,0.500,1.800,0,0,0.300,1.300,0,0,0,0,0,0.000
473,1979052068,1,0,1,2,378.200,369.400,0.500,7.300,18.100,6.100,0.000,0,92.800,0.000,0.000,4.700,35.200,22.900,11.600,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.638,321.486,0,0.800,3.600,0,0,0.500,2.200,0,0,0.300,1.400,0,0,0,0,0,0.000
474,1979052068,1,0,1,2,369.500,361.700,0.400,6.400,18.300,5.700,0.000,0,58.700,0.000,0.000,67.500,33.800,22.500,10.700,0.000,0.000,0.000,2.100,1.000,2.400,6.600,14.200,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,53.459,328.725,0,0.700,3.100,0,0,0.400,1.800,0,0,0.300,1.300,0,0,0,0,0,0.000
475,1979052068,1,0,1,2,267.900,260.000,0.500,6.600,17.400,6.000,0.000,0,23.700,0.000,0.000,4.400,33.100,21.800,10.800,0.000,0.000,0.000,2.100,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,54.871,316.354,0,0.700,3.300,0,0,0.400,2.000,0,0,0.300,1.300,0,0,0,0,0,0.000
476,1979052068,1,0,1,2,357.000,349.100,0.600,6.500,18.200,6.200,0.000,0,90.400,0.000,0.000,22.400,33.800,22.700,10.500,0.000,0.000,0.000,2.100,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,54.570,322.249,0,0.600,3.400,0,0,0.500,2.100,0,0,0.100,1.300,0,0,0,0,0,0.000
477,1979052068,1,0,1,2,216.300,211.500,0.300,4.000,10.100,3.500,0.000,0,30.600,0.000,0.000,40.600,20.500,13.700,6.300,0.000,0.000,0.000,1.300,0.600,1.700,3.700,8.100,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,50.957,302.314,0,0.400,1.900,0,0,0.300,1.000,0,0,0.100,0.900,0,0,0,0,0,0.000
478,1979052068,1,0,1,2,261.200,255.000,0.400,5.200,14.800,4.800,0.000,0,63.100,0.000,0.000,3.800,26.500,17.300,8.700,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,49.741,293.797,0,0.600,2.700,0,0,0.400,1.700,0,0,0.200,1.000,0,0,0,0,0,0.000
479,1979052068,1,0,1,2,286.100,278.200,0.400,6.700,17.000,8.500,0.000,0,23.600,0.000,0.000,4.500,32.400,21.000,10.800,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,49.662,290.990,0,0.700,3.400,0,0,0.400,2.000,0,0,0.300,1.400,0,0,0,0,0,0.000
480,1979052068,1,0,1,2,352.100,344.300,0.400,6.600,17.600,5.600,0.000,0,50.200,0.000,0.000,63.700,32.200,20.900,10.700,0.000,0.000,0.000,2.200,0.900,2.100,6.400,14.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.099,300.586,0,0.600,3.000,0,0,0.400,1.700,0,0,0.200,1.300,0,0,0,0,0,0.000
481,1979052068,1,0,1,2,348.900,340.400,0.500,7.100,17.600,5.600,0.000,0,106.700,0.000,0.000,4.400,32.400,21.500,10.400,0.000,0.000,0.000,2.100,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,51.667,307.752,0,0.800,3.300,0,0,0.600,2.000,0,0,0.200,1.300,0,0,0,0,0,0.000
482,1979052068,1,0,1,2,220.100,213.300,0.300,5.700,14.200,4.600,0.000,0,19.900,0.000,0.000,3.700,28.000,18.600,8.900,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,50.179,290.751,0,0.500,2.800,0,0,0.300,1.700,0,0,0.200,1.100,0,0,0,0,0,0.000
483,1979052068,1,0,1,2,276.500,270.500,0.300,4.900,13.500,4.300,0.000,0,39.900,0.000,0.000,51.300,25.900,17.200,8.100,0.000,0.000,0.000,1.700,1.100,1.900,4.900,10.900,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,50.363,287.106,0,0.400,2.400,0,0,0.300,1.400,0,0,0.100,1.000,0,0,0,0,0,0.000
484,1979052068,1,0,1,2,268.700,262.500,0.400,5.100,14.100,4.200,0.000,0,68.000,0.000,0.000,3.400,26.300,17.400,8.300,0.000,0.000,0.000,1.800,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,51.845,282.677,0,0.500,2.700,0,0,0.300,1.700,0,0,0.200,1.000,0,0,0,0,0,0.000
485,1979052068,1,0,1,2,291.700,285.300,0.300,5.300,14.200,4.800,0.000,0,41.300,0.000,0.000,53.800,27.300,18.100,8.700,0.000,0.000,0.000,1.800,0.800,1.800,4.900,11.400,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,50.595,283.149,0,0.600,2.500,0,0,0.500,1.400,0,0,0.100,1.100,0,0,0,0,0,0.000
486,1979052068,1,0,1,2,376.900,368.500,0.500,7.000,18.900,6.200,0.000,0,104.700,0.000,0.000,5.100,43.900,31.000,11.900,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,51.874,298.512,0,0.700,3.600,0,0,0.500,2.200,0,0,0.200,1.400,0,0,0,0,0,0.000
487,1979052068,1,0,1,2,357.400,349.700,0.400,6.500,18.200,5.600,0.000,0,51.100,0.000,0.000,65.600,33.300,21.900,10.800,0.000,0.000,0.000,2.200,0.900,2.200,6.300,13.700,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.311,307.726,0,0.700,3.000,0,0,0.400,1.600,0,0,0.300,1.400,0,0,0,0,0,0.000
488,1979052068,1,0,1,2,357.200,348.700,0.500,7.000,18.800,6.100,0.000,0,94.400,0.000,0.000,4.600,35.000,22.800,11.500,0.000,0.000,0.000,2.500,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.975,315.101,0,0.600,3.500,0,0,0.500,2.100,0,0,0.100,1.400,0,0,0,0,0,0.000
489,1979052068,1,0,1,2,353.400,345.700,0.400,6.400,18.400,6.100,0.000,0,50.400,0.000,0.000,64.100,32.300,21.200,10.600,0.000,0.000,0.000,2.400,1.000,2.300,6.100,14.100,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,53.177,320.609,0,0.600,3.100,0,0,0.400,1.800,0,0,0.200,1.300,0,0,0,0,0,0.000
490,1979052068,1,0,1,2,316.300,308.500,0.500,6.500,19.300,8.900,0.000,0,23.800,0.000,0.000,4.900,36.700,24.200,11.600,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,53.847,318.429,0,0.800,3.600,0,0,0.500,2.200,0,0,0.300,1.400,0,0,0,0,0,0.000
