row,module_id,instance_id,preview_render_mode,preview_tracer_enabled,preview_tracer_mode,total_draw_us,module_widget_draw_us,debug_submit_us,debug_overlay_us,gear_draw_us,eclipse_draw_us,eclipse_shadow_us,eclipse_shadow_count,aperture_draw_us,linear_point_draw_us,shape_glyph_draw_us,plasma_switch_draw_us,preview_draw_us,ch1_preview_draw_us,ch4_preview_draw_us,preview_framebuffer_us,ch1_preview_framebuffer_us,ch4_preview_framebuffer_us,plasma_switch_shadow_us,plasma_switch_image_ensure_us,plasma_switch_image_paint_us,plasma_switch_body_us,plasma_switch_orb_us,plasma_switch_image_creates,plasma_switch_image_fallbacks,plasma_switch_context_resets,preview_dirty_requests,preview_point_rebuilds,preview_tracer_captures,linear_point_dirty_requests,shape_glyph_dirty_requests,halo_dirty_draw_count,halo_active_draw_count,halo_dragging_draw_count,halo_nanovg_forced,halo_gl_surface_framebuffer_us,halo_nanovg_surface_draw_us,halo_center_framebuffer_us,halo_cap_reflection_framebuffer_us,halo_gl_surface_framebuffer_draws,halo_nanovg_surface_draws,halo_center_framebuffer_draws,halo_cap_reflection_framebuffer_draws,ui_step_ema_us,ui_draw_ema_us,preview_tracer_accepted_captures,history_draw_us,contour_draw_us,history_trails,history_submitted_points,ch1_history_draw_us,ch1_contour_draw_us,ch1_history_trails,ch1_history_submitted_points,ch4_history_draw_us,ch4_contour_draw_us,ch4_history_trails,ch4_history_submitted_points,history_rasterizations,ch1_history_rasterizations,ch4_history_rasterizations,halo_step_surface_us,lumen_preview_adapter
873,1979052068,1,0,1,2,265.500,257.800,0.500,6.300,17.200,5.700,0.000,0,23.200,0.000,0.000,4.600,32.100,21.100,10.400,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,41.313,258.704,0,0.500,3.000,0,0,0.400,1.800,0,0,0.100,1.200,0,0,0,0,0,0.000,1
874,1979052068,1,0,1,2,423.900,415.200,0.500,7.300,19.000,8.100,0.000,0,53.400,0.000,0.000,91.700,35.600,23.600,11.400,0.000,0.000,0.000,2.300,1.100,2.700,6.800,15.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,43.110,286.873,0,0.700,2.700,0,0,0.400,1.500,0,0,0.300,1.200,0,0,0,0,0,0.000,1
875,1979052068,1,0,1,2,291.500,283.100,0.500,6.900,17.900,5.900,0.000,0,24.100,0.000,0.000,4.300,51.600,40.600,10.500,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,44.998,286.194,0,0.600,3.300,0,0,0.400,2.100,0,0,0.200,1.200,0,0,0,0,0,0.000,1
876,1979052068,1,0,1,2,381.000,373.200,0.500,6.400,17.700,5.700,0.000,0,49.300,0.000,0.000,80.700,33.500,22.400,10.500,0.000,0.000,0.000,2.300,0.900,2.500,6.500,14.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,45.881,301.855,0,0.600,2.700,0,0,0.400,1.600,0,0,0.200,1.100,0,0,0,0,0,0.000,1
877,1979052068,1,0,1,2,295.300,286.900,0.500,6.800,17.500,5.700,0.000,0,23.900,0.000,0.000,4.500,32.800,21.800,10.600,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,45.866,299.163,0,0.500,3.200,0,0,0.300,2.200,0,0,0.200,1.000,0,0,0,0,0,0.000,1
878,1979052068,1,0,1,2,317.400,309.500,0.500,6.500,16.400,5.500,0.000,0,85.000,0.000,0.000,4.100,30.200,20.100,9.600,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,45.746,301.024,0,0.600,2.900,0,0,0.400,1.800,0,0,0.200,1.100,0,0,0,0,0,0.000,1
879,1979052068,1,0,1,2,192.600,188.300,0.300,3.500,9.200,3.300,0.000,0,26.200,0.000,0.000,37.700,17.800,11.900,5.500,0.000,0.000,0.000,1.100,0.500,1.500,3.700,7.200,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,46.188,280.733,0,0.300,1.400,0,0,0.200,0.800,0,0,0.100,0.600,0,0,0,0,0,0.000,1
880,1979052068,1,0,1,2,286.800,280.500,0.500,5.000,18.700,6.300,0.000,0,16.200,0.000,0.000,4.600,37.400,25.100,11.600,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,47.162,280.691,0,0.600,3.700,0,0,0.400,2.500,0,0,0.200,1.200,0,0,0,0,0,0.000,1
881,1979052068,1,0,1,2,370.500,361.000,0.800,7.600,19.500,6.600,0.000,0,99.800,0.000,0.000,4.400,37.600,25.300,11.600,0.000,0.000,0.000,2.100,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,47.997,295.147,0,0.600,4.000,0,0,0.400,2.800,0,0,0.200,1.200,0,0,0,0,0,0.000,1
882,1979052068,1,0,1,2,332.500,324.300,0.500,6.800,17.100,5.900,0.000,0,23.900,0.000,0.000,65.700,31.900,20.800,10.500,0.000,0.000,0.000,2.300,0.900,2.500,6.400,14.100,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,48.087,300.395,0,0.600,2.600,0,0,0.400,1.500,0,0,0.200,1.100,0,0,0,0,0,0.000,1
883,1979052068,1,0,1,2,331.600,324.000,0.400,6.200,17.100,5.900,0.000,0,87.300,0.000,0.000,4.300,32.700,21.500,10.600,0.000,0.000,0.000,2.100,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,47.604,304.643,0,0.500,3.200,0,0,0.300,2.100,0,0,0.200,1.100,0,0,0,0,0,0.000,1
884,1979052068,1,0,1,2,344.400,336.300,0.500,6.700,16.900,5.900,0.000,0,101.900,0.000,0.000,4.200,31.700,20.900,10.400,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,47.243,310.342,0,0.600,3.100,0,0,0.400,2.100,0,0,0.200,1.000,0,0,0,0,0,0.000,1
885,1979052068,1,0,1,2,326.600,319.000,0.400,6.300,17.100,5.600,0.000,0,22.100,0.000,0.000,65.600,32.400,21.000,10.800,0.000,0.000,0.000,2.400,0.900,2.700,6.400,14.300,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,47.127,311.900,0,0.600,2.900,0,0,0.400,1.700,0,0,0.200,1.200,0,0,0,0,0,0.000,1
886,1979052068,1,0,1,2,373.900,364.800,0.900,7.300,18.500,6.600,0.000,0,91.200,0.000,0.000,4.700,33.600,21.900,11.200,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,47.986,321.422,0,0.700,3.300,0,0,0.400,2.000,0,0,0.300,1.300,0,0,0,0,0,0.000,1
887,1979052068,1,0,1,2,434.400,426.600,0.500,6.400,19.200,6.700,0.000,0,24.100,0.000,0.000,70.800,36.000,23.800,11.600,0.000,0.000,0.000,2.500,1.000,2.800,7.000,14.900,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,48.637,340.354,0,0.700,3.100,0,0,0.400,1.800,0,0,0.300,1.300,0,0,0,0,0,0.000,1
888,1979052068,1,0,1,2,365.400,356.800,0.600,7.100,17.300,6.300,0.000,0,96.900,0.000,0.000,4.400,33.800,21.500,11.800,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,48.810,343.314,0,0.600,2.900,0,0,0.400,1.800,0,0,0.200,1.100,0,0,0,0,0,0.000,1
889,1979052068,1,0,1,2,314.300,275.100,31.900,6.400,18.600,6.300,0.000,0,24.100,0.000,0.000,4.700,34.100,22.400,11.100,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,48.790,331.036,0,0.600,3.400,0,0,0.400,2.200,0,0,0.200,1.200,0,0,0,0,0,0.000,1
890,1979052068,1,0,1,2,375.700,367.600,0.600,6.600,17.100,6.100,0.000,0,48.300,0.000,0.000,82.300,33.800,22.200,11.000,0.000,0.000,0.000,2.900,1.100,3.200,8.100,18.500,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,49.314,337.617,0,0.700,2.800,0,0,0.400,1.500,0,0,0.300,1.300,0,0,0,0,0,0.000,1
891,1979052068,1,0,1,2,261.200,254.900,0.400,5.200,13.900,4.800,0.000,0,60.900,0.000,0.000,3.600,26.500,17.600,8.400,0.000,0.000,0.000,1.700,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,47.782,322.728,0,0.500,2.600,0,0,0.400,1.700,0,0,0.100,0.900,0,0,0,0,0,0.000,1
892,1979052068,1,0,1,2,193.000,187.600,0.300,4.400,12.700,4.300,0.000,0,16.300,0.000,0.000,3.100,24.000,16.200,7.600,0.000,0.000,0.000,1.500,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,45.391,298.405,0,0.400,2.400,0,0,0.300,1.600,0,0,0.100,0.800,0,0,0,0,0,0.000,1
893,1979052068,1,0,1,2,401.400,393.100,0.500,6.800,22.100,6.600,0.000,0,53.400,0.000,0.000,84.000,34.600,22.800,11.100,0.000,0.000,0.000,3.400,1.400,3.200,8.300,20.900,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,47.157,315.450,0,0.700,3.100,0,0,0.500,1.900,0,0,0.200,1.200,0,0,0,0,0,0.000,1
894,1979052068,1,0,1,2,270.500,263.000,0.500,6.200,19.400,5.700,0.000,0,22.400,0.000,0.000,4.300,31.500,20.500,10.500,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,47.254,306.009,0,0.600,3.100,0,0,0.400,2.100,0,0,0.200,1.000,0,0,0,0,0,0.000,1
895,1979052068,1,0,1,2,412.900,404.000,0.900,7.000,19.200,10.000,0.000,0,55.400,0.000,0.000,70.400,49.300,30.000,18.600,0.000,0.000,0.000,2.500,0.900,2.600,7.100,15.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,48.019,323.648,0,0.800,3.900,0,0,0.400,1.800,0,0,0.400,2.100,0,0,0,0,0,0.000,1
896,1979052068,1,0,1,2,331.700,323.800,0.500,6.500,17.600,5.900,0.000,0,86.400,0.000,0.000,4.400,32.800,21.300,10.900,0.000,0.000,0.000,2.100,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,47.871,323.675,0,0.600,3.100,0,0,0.400,2.000,0,0,0.200,1.100,0,0,0,0,0,0.000,1
897,1979052068,1,0,1,2,352.700,344.200,0.400,7.100,18.800,6.000,0.000,0,89.200,0.000,0.000,4.700,35.600,22.900,12.000,0.000,0.000,0.000,2.400,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,47.732,327.370,0,0.600,3.500,0,0,0.400,2.300,0,0,0.200,1.200,0,0,0,0,0,0.000,1
898,1979052068,1,0,1,2,387.900,380.000,0.600,6.500,19.100,6.800,0.000,0,22.100,0.000,0.000,104.100,35.800,24.000,11.200,0.000,0.000,0.000,3.000,1.100,2.700,6.900,14.600,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,48.447,336.843,0,0.600,2.900,0,0,0.300,1.700,0,0,0.300,1.200,0,0,0,0,0,0.000,1
899,1979052068,1,0,1,2,372.900,363.800,0.700,7.500,18.500,6.500,0.000,0,89.900,0.000,0.000,7.200,45.500,32.700,12.100,0.000,0.000,0.000,3.400,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,49.230,341.695,0,1.000,4.500,0,0,0.800,3.100,0,0,0.200,1.400,0,0,0,0,0,0.000,1
900,1979052068,1,0,1,2,342.400,334.600,0.400,6.400,16.800,6.000,0.000,0,21.800,0.000,0.000,81.900,32.300,21.400,10.400,0.000,0.000,0.000,2.400,0.900,2.400,6.300,13.600,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,48.973,340.418,0,0.600,2.700,0,0,0.400,1.600,0,0,0.200,1.100,0,0,0,0,0,0.000,1
901,1979052068,1,0,1,2,346.500,338.500,0.500,6.600,17.200,5.700,0.000,0,104.100,0.000,0.000,4.300,32.000,21.100,10.400,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,48.240,340.073,0,0.600,3.100,0,0,0.400,1.900,0,0,0.200,1.200,0,0,0,0,0,0.000,1
902,1979052068,1,0,1,2,317.500,309.300,0.600,6.700,29.500,6.600,0.000,0,34.200,0.000,0.000,8.000,36.700,24.900,11.100,0.000,0.000,0.000,4.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.283,334.534,0,0.700,3.300,0,0,0.400,2.200,0,0,0.300,1.100,0,0,0,0,0,0.000,1
903,1979052068,1,0,1,2,362.200,354.600,0.400,6.300,17.700,5.900,0.000,0,48.900,0.000,0.000,64.100,31.800,20.700,10.600,0.000,0.000,0.000,2.300,0.900,2.600,6.600,13.600,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.322,338.146,0,0.700,2.600,0,0,0.400,1.500,0,0,0.300,1.100,0,0,0,0,0,0.000,1
904,1979052068,1,0,1,2,289.500,282.200,0.500,6.000,14.800,5.100,0.000,0,76.200,0.000,0.000,3.800,28.400,18.900,9.100,0.000,0.000,0.000,1.800,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,50.050,328.075,0,0.500,2.600,0,0,0.300,1.700,0,0,0.200,0.900,0,0,0,0,0,0.000,1
905,1979052068,1,0,1,2,313.000,305.400,0.500,6.200,16.100,6.000,0.000,0,21.000,0.000,0.000,3.900,29.700,19.300,9.800,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,48.601,323.994,0,0.500,2.700,0,0,0.300,1.700,0,0,0.200,1.000,0,0,0,0,0,0.000,1
906,1979052068,1,0,1,2,337.000,329.700,0.500,5.800,16.300,5.600,0.000,0,46.800,0.000,0.000,60.500,30.100,19.900,9.700,0.000,0.000,0.000,2.000,0.800,2.300,5.700,13.200,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,48.565,325.021,0,0.600,2.500,0,0,0.400,1.500,0,0,0.200,1.000,0,0,0,0,0,0.000,1
907,1979052068,1,0,1,2,306.600,299.400,0.500,5.800,16.000,5.500,0.000,0,79.400,0.000,0.000,4.200,30.200,19.900,9.800,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,47.509,320.409,0,0.600,2.700,0,0,0.400,1.700,0,0,0.200,1.000,0,0,0,0,0,0.000,1
908,1979052068,1,0,1,2,244.600,239.300,0.400,4.400,11.800,3.800,0.000,0,34.100,0.000,0.000,48.300,22.600,15.500,6.600,0.000,0.000,0.000,1.500,0.700,1.800,4.200,8.900,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,47.903,305.810,0,0.300,1.700,0,0,0.200,1.000,0,0,0.100,0.700,0,0,0,0,0,0.000,1
909,1979052068,1,0,1,2,308.700,301.000,0.700,6.200,25.500,5.800,0.000,0,24.200,0.000,0.000,7.600,38.500,27.000,10.900,0.000,0.000,0.000,3.800,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,50.837,304.944,0,1.400,4.100,0,0,1.100,2.900,0,0,0.300,1.200,0,0,0,0,0,0.000,1
910,1979052068,1,0,1,2,237.800,232.700,0.300,4.200,11.500,3.900,0.000,0,32.700,0.000,0.000,46.100,21.800,14.600,7.000,0.000,0.000,0.000,1.500,0.700,2.700,4.100,9.400,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,48.040,291.940,0,0.400,1.800,0,0,0.300,1.100,0,0,0.100,0.700,0,0,0,0,0,0.000,1
911,1979052068,1,0,1,2,302.000,294.200,0.500,6.300,19.500,6.700,0.000,0,23.300,0.000,0.000,4.800,37.000,24.800,11.500,0.000,0.000,0.000,2.400,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,48.753,292.347,0,0.600,3.400,0,0,0.400,2.200,0,0,0.200,1.200,0,0,0,0,0,0.000,1
912,1979052068,1,0,1,2,290.500,284.000,0.400,5.300,14.000,4.700,0.000,0,69.900,0.000,0.000,4.100,27.000,18.100,8.500,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,47.807,290.844,0,0.500,2.600,0,0,0.300,1.800,0,0,0.200,0.800,0,0,0,0,0,0.000,1
913,1979052068,1,0,1,2,268.600,263.000,0.400,4.600,12.700,4.300,0.000,0,40.800,0.000,0.000,50.700,24.100,16.100,7.600,0.000,0.000,0.000,1.700,0.700,2.100,4.600,10.100,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,46.780,285.832,0,0.500,2.000,0,0,0.300,1.100,0,0,0.200,0.900,0,0,0,0,0,0.000,1
914,1979052068,1,0,1,2,265.400,258.100,0.400,6.000,17.400,5.800,0.000,0,23.500,0.000,0.000,4.400,32.100,21.000,10.600,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,46.244,280.841,0,0.500,3.200,0,0,0.300,2.000,0,0,0.200,1.200,0,0,0,0,0,0.000,1
915,1979052068,1,0,1,2,371.000,363.200,0.500,6.300,17.300,5.800,0.000,0,50.000,0.000,0.000,66.900,42.900,29.000,13.300,0.000,0.000,0.000,2.300,0.900,2.600,6.500,14.200,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,46.452,295.665,0,0.900,4.000,0,0,0.700,2.200,0,0,0.200,1.800,0,0,0,0,0,0.000,1
916,1979052068,1,0,1,2,244.000,238.500,0.400,4.600,12.300,4.200,0.000,0,70.100,0.000,0.000,3.000,24.400,16.700,7.300,0.000,0.000,0.000,1.500,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,44.966,285.376,0,0.500,2.500,0,0,0.300,1.700,0,0,0.200,0.800,0,0,0,0,0,0.000,1
917,1979052068,1,0,1,2,338.400,331.400,0.500,5.800,15.800,5.400,0.000,0,44.100,0.000,0.000,64.800,27.800,18.300,9.100,0.000,0.000,0.000,2.000,0.900,2.300,5.500,11.800,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,45.171,293.660,0,0.500,2.400,0,0,0.300,1.400,0,0,0.200,1.000,0,0,0,0,0,0.000,1
918,1979052068,1,0,1,2,329.300,321.400,0.500,6.500,17.000,5.900,0.000,0,85.100,0.000,0.000,4.400,32.700,21.700,10.400,0.000,0.000,0.000,2.100,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,45.014,298.653,0,0.700,3.100,0,0,0.400,2.000,0,0,0.300,1.100,0,0,0,0,0,0.000,1
919,1979052068,1,0,1,2,330.000,322.200,0.500,6.300,17.500,5.700,0.000,0,87.300,0.000,0.000,4.400,32.200,21.200,10.500,0.000,0.000,0.000,2.100,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,44.975,302.892,0,0.600,3.200,0,0,0.400,2.100,0,0,0.200,1.100,0,0,0,0,0,0.000,1
920,1979052068,1,0,1,2,399.600,391.500,0.500,6.600,17.000,5.800,0.000,0,23.300,0.000,0.000,64.200,32.100,20.900,10.600,0.000,0.000,0.000,2.200,0.900,2.400,6.400,14.200,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,45.304,318.841,0,0.600,2.700,0,0,0.400,1.500,0,0,0.200,1.200,0,0,0,0,0,0.000,1
921,1979052068,1,0,1,2,232.100,226.700,0.400,4.500,14.300,4.700,0.000,0,49.700,0.000,0.000,3.600,26.900,17.700,8.700,0.000,0.000,0.000,1.800,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,43.953,302.256,0,0.400,2.800,0,0,0.300,1.800,0,0,0.100,1.000,0,0,0,0,0,0.000,1
922,1979052068,1,0,1,2,157.700,153.600,0.300,3.500,8.600,2.900,0.000,0,39.300,0.000,0.000,2.200,16.000,10.900,5.000,0.000,0.000,0.000,1.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,41.136,275.498,0,0.300,1.500,0,0,0.200,1.000,0,0,0.100,0.500,0,0,0,0,0,0.000,1
923,1979052068,1,0,1,2,246.300,240.800,0.400,4.500,12.000,4.100,0.000,0,34.200,0.000,0.000,46.300,23.000,15.200,7.400,0.000,0.000,0.000,1.600,0.600,1.700,4.400,9.600,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,40.373,269.252,0,0.500,1.900,0,0,0.300,1.100,0,0,0.200,0.800,0,0,0,0,0,0.000,1
924,1979052068,1,0,1,2,285.000,277.500,0.600,6.100,35.300,5.600,0.000,0,22.900,0.000,0.000,4.600,33.100,21.900,10.400,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,41.422,270.737,0,0.700,3.200,0,0,0.400,2.100,0,0,0.300,1.100,0,0,0,0,0,0.000,1
925,1979052068,1,0,1,2,359.700,351.300,0.600,6.900,17.700,5.700,0.000,0,89.700,0.000,0.000,4.500,32.700,21.300,10.800,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,42.084,285.238,0,0.700,3.100,0,0,0.400,2.000,0,0,0.300,1.100,0,0,0,0,0,0.000,1
926,1979052068,1,0,1,2,308.800,302.100,0.400,5.500,14.900,4.900,0.000,0,42.600,0.000,0.000,56.200,27.900,18.400,9.000,0.000,0.000,0.000,2.000,0.900,2.100,5.300,12.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,42.213,288.273,0,0.400,2.400,0,0,0.300,1.400,0,0,0.100,1.000,0,0,0,0,0,0.000,1
927,1979052068,1,0,1,2,113.100,110.400,0.200,2.200,6.400,2.000,0.000,0,8.500,0.000,0.000,1.300,28.500,24.800,3.600,0.000,0.000,0.000,0.600,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,42.841,256.256,0,0.100,1.200,0,0,0.100,0.800,0,0,0.000,0.400,0,0,0,0,0,0.000,1
928,1979052068,1,0,1,2,171.000,166.900,0.300,3.300,5.900,2.700,0.000,0,44.000,0.000,0.000,1.400,18.800,12.200,6.200,0.000,0.000,0.000,0.700,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,39.809,240.172,0,0.400,1.700,0,0,0.300,1.000,0,0,0.100,0.700,0,0,0,0,0,0.000,1
929,1979052068,1,0,1,2,121.800,118.900,0.300,2.400,6.500,2.100,0.000,0,8.300,0.000,0.000,28.300,12.300,8.600,3.400,0.000,0.000,0.000,0.900,0.400,1.100,2.100,4.500,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,37.414,218.343,0,0.200,1.000,0,0,0.100,0.600,0,0,0.100,0.400,0,0,0,0,0,0.000,1
930,1979052068,1,0,1,2,116.600,113.700,0.200,2.300,5.900,1.900,0.000,0,31.700,0.000,0.000,1.400,12.300,8.800,3.300,0.000,0.000,0.000,0.800,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,35.737,199.507,0,0.200,1.100,0,0,0.200,0.800,0,0,0.000,0.300,0,0,0,0,0,0.000,1
931,1979052068,1,0,1,2,196.300,192.400,0.200,3.200,9.800,3.100,0.000,0,60.000,0.000,0.000,2.300,19.300,13.400,5.600,0.000,0.000,0.000,1.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,35.892,198.228,0,0.300,1.900,0,0,0.200,1.200,0,0,0.100,0.700,0,0,0,0,0,0.000,1
932,1979052068,1,0,1,2,145.900,143.000,0.300,2.300,9.900,2.500,0.000,0,8.600,0.000,0.000,36.200,14.500,10.800,3.500,0.000,0.000,0.000,0.900,0.700,1.300,2.700,5.800,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,36.128,188.287,0,0.100,0.900,0,0,0.100,0.500,0,0,0.000,0.400,0,0,0,0,0,0.000,1
933,1979052068,1,0,1,2,122.100,119.300,0.300,2.300,6.200,1.900,0.000,0,37.000,0.000,0.000,1.500,12.700,9.100,3.500,0.000,0.000,0.000,0.600,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,34.503,175.869,0,0.200,1.300,0,0,0.100,0.900,0,0,0.100,0.400,0,0,0,0,0,0.000,1
934,1979052068,1,0,1,2,117.000,114.100,0.300,2.300,6.200,2.400,0.000,0,31.900,0.000,0.000,1.500,12.600,9.000,3.400,0.000,0.000,0.000,0.600,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,32.666,164.751,0,0.200,1.300,0,0,0.100,0.900,0,0,0.100,0.400,0,0,0,0,0,0.000,1
