row,module_id,instance_id,preview_render_mode,preview_tracer_enabled,preview_tracer_mode,total_draw_us,module_widget_draw_us,debug_submit_us,debug_overlay_us,gear_draw_us,eclipse_draw_us,eclipse_shadow_us,eclipse_shadow_count,aperture_draw_us,linear_point_draw_us,shape_glyph_draw_us,plasma_switch_draw_us,preview_draw_us,ch1_preview_draw_us,ch4_preview_draw_us,preview_framebuffer_us,ch1_preview_framebuffer_us,ch4_preview_framebuffer_us,plasma_switch_shadow_us,plasma_switch_image_ensure_us,plasma_switch_image_paint_us,plasma_switch_body_us,plasma_switch_orb_us,plasma_switch_image_creates,plasma_switch_image_fallbacks,plasma_switch_context_resets,preview_dirty_requests,preview_point_rebuilds,preview_tracer_captures,linear_point_dirty_requests,shape_glyph_dirty_requests,halo_dirty_draw_count,halo_active_draw_count,halo_dragging_draw_count,halo_nanovg_forced,halo_gl_surface_framebuffer_us,halo_nanovg_surface_draw_us,halo_center_framebuffer_us,halo_cap_reflection_framebuffer_us,halo_gl_surface_framebuffer_draws,halo_nanovg_surface_draws,halo_center_framebuffer_draws,halo_cap_reflection_framebuffer_draws,ui_step_ema_us,ui_draw_ema_us,preview_tracer_accepted_captures,history_draw_us,contour_draw_us,history_trails,history_submitted_points,ch1_history_draw_us,ch1_contour_draw_us,ch1_history_trails,ch1_history_submitted_points,ch4_history_draw_us,ch4_contour_draw_us,ch4_history_trails,ch4_history_submitted_points,history_rasterizations,ch1_history_rasterizations,ch4_history_rasterizations,halo_step_surface_us
650,1979052068,1,0,1,2,258.700,250.200,0.500,7.100,16.700,5.000,0.000,0,13.200,0.000,0.000,54.600,20.800,20.400,0.000,0.000,0.000,0.000,1.600,0.900,1.900,5.700,10.200,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,51.794,216.430,0,0.400,1.900,0,0,0.400,1.900,0,0,0.000,0.000,0,0,0,0,0,0.000
651,1979052068,1,0,1,2,202.700,194.600,0.400,6.900,16.900,4.900,0.000,0,13.200,0.000,0.000,2.700,20.400,20.000,0.000,0.000,0.000,0.000,1.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.497,212.501,0,0.600,2.300,0,0,0.600,2.300,0,0,0.000,0.000,0,0,0,0,0,0.000
652,1979052068,1,0,1,2,206.100,199.600,0.400,5.400,13.000,4.200,0.000,0,10.400,0.000,0.000,46.000,16.800,16.400,0.000,0.000,0.000,0.000,1.000,0.900,1.600,4.300,7.200,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,51.922,210.179,0,0.400,1.900,0,0,0.400,1.900,0,0,0.000,0.000,0,0,0,0,0,0.000
653,1979052068,1,0,1,2,191.400,183.900,0.400,6.300,15.500,4.500,0.000,0,12.200,0.000,0.000,2.900,20.300,20.000,0.000,0.000,0.000,0.000,1.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.062,205.448,0,0.400,2.400,0,0,0.400,2.400,0,0,0.000,0.000,0,0,0,0,0,0.000
654,1979052068,1,0,1,2,196.900,189.200,0.400,6.500,15.700,4.600,0.000,0,12.500,0.000,0.000,2.500,20.000,19.600,0.000,0.000,0.000,0.000,1.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,51.583,202.524,0,0.500,2.200,0,0,0.500,2.200,0,0,0.000,0.000,0,0,0,0,0,0.000
655,1979052068,1,0,1,2,279.900,271.800,0.500,6.700,16.300,5.100,0.000,0,12.900,0.000,0.000,76.500,21.000,20.600,0.000,0.000,0.000,0.000,1.300,1.200,1.900,5.700,31.200,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.036,214.993,0,0.500,2.300,0,0,0.500,2.300,0,0,0.000,0.000,0,0,0,0,0,0.000
656,1979052068,1,0,1,2,201.800,193.600,0.400,6.900,16.500,4.700,0.000,0,13.400,0.000,0.000,2.800,20.000,19.700,0.000,0.000,0.000,0.000,1.400,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.245,211.143,0,0.400,2.300,0,0,0.400,2.300,0,0,0.000,0.000,0,0,0,0,0,0.000
657,1979052068,1,0,1,2,259.000,250.500,0.500,7.000,16.900,5.200,0.000,0,13.800,0.000,0.000,54.100,21.100,20.700,0.000,0.000,0.000,0.000,1.400,1.300,1.900,5.700,9.700,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.489,218.227,0,0.500,2.000,0,0,0.500,2.000,0,0,0.000,0.000,0,0,0,0,0,0.000
658,1979052068,1,0,1,2,207.200,199.500,0.600,6.300,16.200,5.000,0.000,0,18.200,0.000,0.000,2.900,20.400,20.100,0.000,0.000,0.000,0.000,1.400,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.239,214.856,0,0.500,2.300,0,0,0.500,2.300,0,0,0.000,0.000,0,0,0,0,0,0.000
659,1979052068,1,0,1,2,205.200,196.700,0.500,7.000,16.900,4.700,0.000,0,13.600,0.000,0.000,3.300,20.700,20.300,0.000,0.000,0.000,0.000,1.400,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,51.746,211.588,0,0.500,2.300,0,0,0.500,2.300,0,0,0.000,0.000,0,0,0,0,0,0.000
660,1979052068,1,0,1,2,289.900,281.100,0.500,7.400,16.800,5.300,0.000,0,14.100,0.000,0.000,58.000,43.100,42.700,0.000,0.000,0.000,0.000,1.400,1.000,2.400,6.000,10.300,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,53.106,224.100,0,0.500,2.000,0,0,0.500,2.000,0,0,0.000,0.000,0,0,0,0,0,0.000
661,1979052068,1,0,1,2,205.300,197.200,0.500,6.700,17.100,4.800,0.000,0,13.100,0.000,0.000,2.800,20.400,19.700,0.000,0.000,0.000,0.000,1.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.907,219.258,0,0.500,2.300,0,0,0.500,2.300,0,0,0.000,0.000,0,0,0,0,0,0.000
662,1979052068,1,0,1,2,245.800,237.600,0.600,6.600,15.500,4.800,0.000,0,12.500,0.000,0.000,53.200,20.000,19.600,0.000,0.000,0.000,0.000,1.200,1.300,1.900,5.900,9.100,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.654,222.560,0,0.500,2.000,0,0,0.500,2.000,0,0,0.000,0.000,0,0,0,0,0,0.000
663,1979052068,1,0,1,2,189.100,181.500,0.500,6.200,15.000,4.400,0.000,0,12.600,0.000,0.000,2.400,19.500,19.200,0.000,0.000,0.000,0.000,1.100,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,51.780,215.169,0,0.400,2.000,0,0,0.400,2.000,0,0,0.000,0.000,0,0,0,0,0,0.000
664,1979052068,1,0,1,2,271.500,263.000,0.500,6.900,16.900,5.100,0.000,0,13.300,0.000,0.000,56.400,21.800,21.400,0.000,0.000,0.000,0.000,1.300,1.400,2.100,5.900,9.900,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.990,223.779,0,0.500,1.900,0,0,0.500,1.900,0,0,0.000,0.000,0,0,0,0,0,0.000
665,1979052068,1,0,1,2,190.800,183.400,0.500,6.100,15.200,4.600,0.000,0,12.100,0.000,0.000,2.500,19.900,19.500,0.000,0.000,0.000,0.000,1.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.037,216.510,0,0.500,2.100,0,0,0.500,2.100,0,0,0.000,0.000,0,0,0,0,0,0.000
666,1979052068,1,0,1,2,260.500,252.300,0.500,6.800,17.600,5.100,0.000,0,13.800,0.000,0.000,53.700,21.000,20.600,0.000,0.000,0.000,0.000,1.400,0.900,2.000,5.800,9.600,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,51.923,222.953,0,0.400,2.000,0,0,0.400,2.000,0,0,0.000,0.000,0,0,0,0,0,0.000
667,1979052068,1,0,1,2,226.400,218.400,0.600,6.600,15.300,4.500,0.000,0,13.500,0.000,0.000,2.700,20.200,19.800,0.000,0.000,0.000,0.000,1.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,51.595,222.133,0,0.500,2.200,0,0,0.500,2.200,0,0,0.000,0.000,0,0,0,0,0,0.000
668,1979052068,1,0,1,2,244.200,236.500,0.500,6.500,15.600,4.700,0.000,0,13.000,0.000,0.000,51.900,19.700,19.300,0.000,0.000,0.000,0.000,1.200,0.900,2.000,5.500,9.100,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,51.848,224.719,0,0.400,1.900,0,0,0.400,1.900,0,0,0.000,0.000,0,0,0,0,0,0.000
669,1979052068,1,0,1,2,188.100,180.400,0.600,6.300,15.200,4.300,0.000,0,12.300,0.000,0.000,2.600,19.100,18.700,0.000,0.000,0.000,0.000,1.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,51.263,216.742,0,0.400,2.100,0,0,0.400,2.100,0,0,0.000,0.000,0,0,0,0,0,0.000
670,1979052068,1,0,1,2,238.100,230.600,0.500,6.200,15.000,4.700,0.000,0,12.500,0.000,0.000,50.400,19.500,19.100,0.000,0.000,0.000,0.000,1.200,0.900,1.900,5.300,9.200,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,51.126,219.236,0,0.400,1.700,0,0,0.400,1.700,0,0,0.000,0.000,0,0,0,0,0,0.000
671,1979052068,1,0,1,2,243.300,234.400,0.800,7.200,17.300,5.100,0.000,0,14.000,0.000,0.000,2.900,22.200,21.800,0.000,0.000,0.000,0.000,1.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.039,221.966,0,0.500,2.400,0,0,0.500,2.400,0,0,0.000,0.000,0,0,0,0,0,0.000
672,1979052068,1,0,1,2,251.000,243.500,0.500,6.200,16.000,4.700,0.000,0,12.300,0.000,0.000,51.900,20.000,19.700,0.000,0.000,0.000,0.000,1.200,1.000,2.000,5.400,9.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.104,225.842,0,0.400,1.800,0,0,0.400,1.800,0,0,0.000,0.000,0,0,0,0,0,0.000
673,1979052068,1,0,1,2,188.600,181.000,0.500,6.300,15.500,4.400,0.000,0,12.200,0.000,0.000,2.300,19.800,19.500,0.000,0.000,0.000,0.000,1.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,51.149,217.770,0,0.600,2.200,0,0,0.600,2.200,0,0,0.000,0.000,0,0,0,0,0,0.000
674,1979052068,1,0,1,2,256.800,248.900,0.500,6.500,15.700,4.600,0.000,0,12.600,0.000,0.000,52.900,20.300,20.000,0.000,0.000,0.000,0.000,1.300,0.900,2.000,5.500,8.900,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,51.932,223.374,0,0.500,1.900,0,0,0.500,1.900,0,0,0.000,0.000,0,0,0,0,0,0.000
675,1979052068,1,0,1,2,207.000,198.700,0.700,6.700,16.500,5.100,0.000,0,13.800,0.000,0.000,2.900,21.200,20.800,0.000,0.000,0.000,0.000,1.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.395,218.932,0,0.500,2.500,0,0,0.500,2.500,0,0,0.000,0.000,0,0,0,0,0,0.000
676,1979052068,1,0,1,2,325.400,316.700,0.500,7.200,17.300,5.100,0.000,0,13.900,0.000,0.000,67.300,24.100,23.600,0.000,0.000,0.000,0.000,1.300,1.200,2.500,6.500,10.600,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,54.250,236.531,0,0.400,2.500,0,0,0.400,2.500,0,0,0.000,0.000,0,0,0,0,0,0.000
677,1979052068,1,0,1,2,218.900,210.000,0.900,7.100,17.300,4.800,0.000,0,15.800,0.000,0.000,3.000,23.100,22.600,0.000,0.000,0.000,0.000,1.400,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,58.561,231.755,0,0.400,2.600,0,0,0.400,2.600,0,0,0.000,0.000,0,0,0,0,0,0.000
678,1979052068,1,0,1,2,205.100,196.600,0.400,7.100,16.800,5.000,0.000,0,13.600,0.000,0.000,2.800,21.300,20.900,0.000,0.000,0.000,0.000,1.500,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,57.002,225.427,0,0.500,2.500,0,0,0.500,2.500,0,0,0.000,0.000,0,0,0,0,0,0.000
679,1979052068,1,0,1,2,255.200,246.900,0.500,7.000,16.600,4.900,0.000,0,13.100,0.000,0.000,54.200,20.500,20.100,0.000,0.000,0.000,0.000,1.300,1.000,1.900,5.700,9.600,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,56.623,229.292,0,0.400,1.800,0,0,0.400,1.800,0,0,0.000,0.000,0,0,0,0,0,0.000
680,1979052068,1,0,1,2,155.300,149.000,0.400,5.300,12.500,3.700,0.000,0,10.200,0.000,0.000,2.200,16.700,16.400,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,55.611,214.840,0,0.400,2.100,0,0,0.400,2.100,0,0,0.000,0.000,0,0,0,0,0,0.000
681,1979052068,1,0,1,2,209.200,201.400,0.500,6.500,15.400,4.500,0.000,0,13.100,0.000,0.000,2.700,19.800,19.500,0.000,0.000,0.000,0.000,1.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,55.429,212.421,0,0.400,2.500,0,0,0.400,2.500,0,0,0.000,0.000,0,0,0,0,0,0.000
682,1979052068,1,0,1,2,278.700,269.900,0.500,7.400,16.600,5.000,0.000,0,13.600,0.000,0.000,55.200,21.300,20.800,0.000,0.000,0.000,0.000,1.300,0.900,2.300,5.800,9.800,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,55.370,222.767,0,0.400,1.900,0,0,0.400,1.900,0,0,0.000,0.000,0,0,0,0,0,0.000
683,1979052068,1,0,1,2,164.400,138.300,21.200,4.300,11.500,3.200,0.000,0,9.300,0.000,0.000,5.200,15.500,15.200,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.117,207.563,0,0.300,1.700,0,0,0.300,1.700,0,0,0.000,0.000,0,0,0,0,0,0.000
684,1979052068,1,0,1,2,204.800,196.300,0.500,7.100,16.800,4.700,0.000,0,13.700,0.000,0.000,2.800,20.500,20.100,0.000,0.000,0.000,0.000,1.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,51.160,205.535,0,0.400,2.300,0,0,0.400,2.300,0,0,0.000,0.000,0,0,0,0,0,0.000
685,1979052068,1,0,1,2,264.500,256.100,0.400,7.100,16.600,5.100,0.000,0,13.400,0.000,0.000,57.400,21.600,21.200,0.000,0.000,0.000,0.000,1.400,1.000,2.000,6.200,9.900,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.085,214.637,0,0.500,2.100,0,0,0.500,2.100,0,0,0.000,0.000,0,0,0,0,0,0.000
686,1979052068,1,0,1,2,188.400,180.700,0.500,6.400,15.000,4.400,0.000,0,12.400,0.000,0.000,2.500,18.700,18.300,0.000,0.000,0.000,0.000,1.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,51.062,208.528,0,0.400,2.200,0,0,0.400,2.200,0,0,0.000,0.000,0,0,0,0,0,0.000
687,1979052068,1,0,1,2,189.800,181.800,0.600,6.400,15.600,4.400,0.000,0,12.500,0.000,0.000,2.400,19.800,19.400,0.000,0.000,0.000,0.000,1.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,50.529,203.717,0,0.400,2.100,0,0,0.400,2.100,0,0,0.000,0.000,0,0,0,0,0,0.000
688,1979052068,1,0,1,2,245.500,237.300,0.600,6.800,15.600,4.600,0.000,0,12.900,0.000,0.000,52.000,21.100,20.700,0.000,0.000,0.000,0.000,1.200,0.900,1.900,5.200,9.400,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,51.010,209.762,0,0.500,1.900,0,0,0.500,1.900,0,0,0.000,0.000,0,0,0,0,0,0.000
689,1979052068,1,0,1,2,210.800,203.200,0.400,6.300,15.500,4.500,0.000,0,12.600,0.000,0.000,2.400,19.500,19.200,0.000,0.000,0.000,0.000,1.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,50.270,208.581,0,0.400,2.100,0,0,0.400,2.100,0,0,0.000,0.000,0,0,0,0,0,0.000
690,1979052068,1,0,1,2,190.400,182.800,0.400,6.400,15.100,4.400,0.000,0,12.800,0.000,0.000,2.400,19.200,18.900,0.000,0.000,0.000,0.000,1.100,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,49.573,203.940,0,0.500,2.100,0,0,0.500,2.100,0,0,0.000,0.000,0,0,0,0,0,0.000
691,1979052068,1,0,1,2,245.500,237.400,0.800,6.500,15.500,4.900,0.000,0,12.300,0.000,0.000,53.100,19.700,19.200,0.000,0.000,0.000,0.000,1.300,0.900,2.000,5.300,9.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,50.352,209.963,0,0.300,1.800,0,0,0.300,1.800,0,0,0.000,0.000,0,0,0,0,0,0.000
692,1979052068,1,0,1,2,178.900,171.900,0.400,5.800,14.900,4.300,0.000,0,11.400,0.000,0.000,2.300,19.300,18.900,0.000,0.000,0.000,0.000,1.100,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,49.785,203.112,0,0.400,2.100,0,0,0.400,2.100,0,0,0.000,0.000,0,0,0,0,0,0.000
693,1979052068,1,0,1,2,187.600,179.900,0.400,6.300,15.000,4.400,0.000,0,12.500,0.000,0.000,2.500,19.200,18.800,0.000,0.000,0.000,0.000,1.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,49.463,198.934,0,0.400,2.200,0,0,0.400,2.200,0,0,0.000,0.000,0,0,0,0,0,0.000
694,1979052068,1,0,1,2,242.800,235.000,0.700,6.300,15.700,4.500,0.000,0,12.400,0.000,0.000,52.500,19.800,19.400,0.000,0.000,0.000,0.000,1.300,0.900,1.900,5.400,8.900,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,50.208,205.426,0,0.400,1.900,0,0,0.400,1.900,0,0,0.000,0.000,0,0,0,0,0,0.000
695,1979052068,1,0,1,2,186.400,178.900,0.400,6.300,15.300,4.600,0.000,0,12.300,0.000,0.000,2.400,18.800,18.400,0.000,0.000,0.000,0.000,1.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,49.883,200.651,0,0.400,2.200,0,0,0.400,2.200,0,0,0.000,0.000,0,0,0,0,0,0.000
696,1979052068,1,0,1,2,282.300,270.400,0.500,10.200,15.700,4.400,0.000,0,19.700,0.000,0.000,2.900,20.000,19.600,0.000,0.000,0.000,0.000,1.500,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,50.570,213.206,0,0.500,2.500,0,0,0.500,2.500,0,0,0.000,0.000,0,0,0,0,0,0.000
697,1979052068,1,0,1,2,241.200,233.600,0.400,6.300,15.100,4.700,0.000,0,12.100,0.000,0.000,52.600,19.300,18.900,0.000,0.000,0.000,0.000,1.200,0.900,1.900,5.300,9.500,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,50.557,216.877,0,0.500,1.800,0,0,0.500,1.800,0,0,0.000,0.000,0,0,0,0,0,0.000
698,1979052068,1,0,1,2,187.500,180.000,0.500,6.200,15.500,4.500,0.000,0,12.000,0.000,0.000,2.400,18.800,18.400,0.000,0.000,0.000,0.000,1.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,49.989,210.239,0,0.400,2.100,0,0,0.400,2.100,0,0,0.000,0.000,0,0,0,0,0,0.000
699,1979052068,1,0,1,2,266.100,257.400,0.500,7.200,15.100,4.700,0.000,0,13.100,0.000,0.000,70.400,19.800,19.400,0.000,0.000,0.000,0.000,1.300,0.900,1.800,5.500,8.900,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,50.387,218.728,0,0.800,1.900,0,0,0.800,1.900,0,0,0.000,0.000,0,0,0,0,0,0.000
700,1979052068,1,0,1,2,204.200,195.400,0.700,7.100,16.300,4.800,0.000,0,13.100,0.000,0.000,2.700,20.300,20.000,0.000,0.000,0.000,0.000,1.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,50.101,214.529,0,0.400,2.200,0,0,0.400,2.200,0,0,0.000,0.000,0,0,0,0,0,0.000
701,1979052068,1,0,1,2,280.100,271.500,0.500,7.200,17.100,5.500,0.000,0,13.600,0.000,0.000,55.700,20.800,20.400,0.000,0.000,0.000,0.000,1.300,1.400,2.000,5.700,9.600,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,50.947,224.784,0,0.500,2.000,0,0,0.500,2.000,0,0,0.000,0.000,0,0,0,0,0,0.000
702,1979052068,1,0,1,2,207.200,199.400,0.600,6.300,16.600,4.800,0.000,0,11.900,0.000,0.000,2.800,20.500,20.100,0.000,0.000,0.000,0.000,1.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,50.957,220.215,0,0.400,2.200,0,0,0.400,2.200,0,0,0.000,0.000,0,0,0,0,0,0.000
703,1979052068,1,0,1,2,245.400,237.400,0.500,6.500,15.800,5.100,0.000,0,12.400,0.000,0.000,53.200,20.900,20.500,0.000,0.000,0.000,0.000,1.200,1.000,2.200,5.300,9.400,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,51.936,223.308,0,0.400,1.800,0,0,0.400,1.800,0,0,0.000,0.000,0,0,0,0,0,0.000
704,1979052068,1,0,1,2,225.500,216.900,0.500,7.200,16.200,4.800,0.000,0,13.800,0.000,0.000,2.600,21.000,20.600,0.000,0.000,0.000,0.000,1.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,51.588,222.155,0,0.500,2.200,0,0,0.500,2.200,0,0,0.000,0.000,0,0,0,0,0,0.000
705,1979052068,1,0,1,2,264.700,256.700,0.500,6.600,15.000,4.700,0.000,0,12.500,0.000,0.000,53.900,20.400,20.000,0.000,0.000,0.000,0.000,1.200,1.300,1.800,5.400,9.300,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.184,228.373,0,0.400,2.200,0,0,0.400,2.200,0,0,0.000,0.000,0,0,0,0,0,0.000
706,1979052068,1,0,1,2,203.600,195.400,0.500,6.800,16.500,4.700,0.000,0,13.400,0.000,0.000,2.700,20.100,19.700,0.000,0.000,0.000,0.000,1.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.043,222.438,0,0.400,2.300,0,0,0.400,2.300,0,0,0.000,0.000,0,0,0,0,0,0.000
707,1979052068,1,0,1,2,259.200,250.500,0.400,7.300,16.400,5.100,0.000,0,13.400,0.000,0.000,54.500,20.900,20.500,0.000,0.000,0.000,0.000,1.200,0.800,1.800,5.800,9.600,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.737,227.489,0,0.400,2.000,0,0,0.400,2.000,0,0,0.000,0.000,0,0,0,0,0,0.000
708,1979052068,1,0,1,2,205.000,196.800,0.600,6.800,16.300,5.200,0.000,0,13.500,0.000,0.000,2.800,20.600,19.900,0.000,0.000,0.000,0.000,1.400,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.478,221.965,0,0.400,2.200,0,0,0.400,2.200,0,0,0.000,0.000,0,0,0,0,0,0.000
709,1979052068,1,0,1,2,256.400,247.900,0.500,7.200,16.300,5.000,0.000,0,13.000,0.000,0.000,54.700,20.600,20.300,0.000,0.000,0.000,0.000,1.300,0.900,2.200,5.600,9.800,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.860,226.633,0,0.400,2.300,0,0,0.400,2.300,0,0,0.000,0.000,0,0,0,0,0,0.000
710,1979052068,1,0,1,2,146.800,141.000,0.400,4.800,11.700,3.400,0.000,0,9.400,0.000,0.000,2.100,15.500,15.100,0.000,0.000,0.000,0.000,0.900,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,51.391,211.219,0,0.300,1.600,0,0,0.300,1.600,0,0,0.000,0.000,0,0,0,0,0,0.000
711,1979052068,1,0,1,2,225.100,216.700,0.400,7.100,16.700,4.800,0.000,0,13.400,0.000,0.000,2.600,20.900,20.600,0.000,0.000,0.000,0.000,1.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,51.141,212.206,0,0.500,2.400,0,0,0.500,2.400,0,0,0.000,0.000,0,0,0,0,0,0.000
712,1979052068,1,0,1,2,240.400,232.800,0.500,6.300,15.300,4.800,0.000,0,12.500,0.000,0.000,51.000,19.900,19.500,0.000,0.000,0.000,0.000,1.300,0.800,2.200,5.200,8.900,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,50.918,215.913,0,0.500,1.800,0,0,0.500,1.800,0,0,0.000,0.000,0,0,0,0,0,0.000
